113/6_1_3_1_,100
114/1_3_1_2_,101
115/3_1_2_2_,102
116/1_2_2_4_,103
117/2_2_4_1_,104
118/2_4_1_3_,105
119/4_1_3_1_,106
120/1_3_1_1_,107
121/3_1_1_4_,108
122/1_1_4_3_,109
123/1_4_3_4_,110
124/4_3_4_1_,111
125/3_4_1_8_,112
126/4_1_8_0_,113
127/2_4_6_2_,114
128/4_6_2_1_,115
129/6_2_1_5_,116
130/2_1_5_7_,117
131/1_5_7_2_,118
132/5_7_2_4_,119
133/7_2_4_2_,120
134/2_4_2_2_,121
135/4_2_2_1_,77
136/2_2_1_2_,60
137/2_1_2_3_,122
138/1_2_3_1_,123
139/2_3_1_1_,124
140/3_1_1_2_,125
141/1_1_2_2_,45
142/1_2_2_2_,62
143/1_4_3_0_,126
144/4_3_0_5_,127
145/3_0_5_0_,128
146/0_5_0_1_,129
147/5_0_1_1_,130
148/0_1_1_2_,131
149/1_1_2_2_,45
150/1_2_2_1_,132
151/2_2_1_1_,133
152/2_1_1_4_,38
153/1_1_4_3_,109
154/1_4_3_1_,134
155/4_3_1_5_,135
156/3_1_5_1_,136
157/1_5_1_1_,6
158/5_1_1_1_,7
159/1_1_1_3_,56
160/1_1_3_2_,57
161/1_3_2_2_,58
162/3_2_2_3_,137
163/2_2_3_2_,138
164/2_3_2_2_,139
165/3_2_2_1_,59
166/2_2_1_3_,64
167/2_1_3_7_,65
168/1_3_7_1_,140
169/3_7_1_3_,141
170/7_1_3_1_,142
171/1_3_1_2_,101
172/3_1_2_1_,143
173/2_1_1_3_,144
174/1_1_3_3_,83
175/1_3_3_1_,145
176/3_3_1_4_,146
177/3_1_4_1_,54
178/1_4_1_5_,147
179/4_1_5_10_,148
180/1_5_10_3_,149
181/5_10_3_1_,150
182/10_3_1_2_,151
183/3_1_2_3_,152
184/1_2_3_4_,153
185/2_3_4_3_,24
186/3_4_3_1_,154
187/4_3_1_1_,155
188/1_3_1_1_,107
189/3_1_1_1_,156
190/1_1_1_1_,95
191/1_1_1_2_,44
192/1_1_2_4_,157
193/1_2_4_2_,158
194/2_4_2_2_,121
195/4_2_2_2_,159
196/2_2_2_2_,160
197/2_2_2_2_,160
198/2_2_2_1_,63
199/2_2_1_9_,161
200/2_1_9_3_,162
201/1_9_3_2_,163
202/9_3_2_4_,164
203/3_2_4_2_,165
204/2_4_2_1_,166
205/4_2_1_1_,68
206/2_1_1_3_,144
207/1_1_3_1_,50
208/1_3_1_2_,101
209/3_1_2_4_,167
210/3_3_1_3_,168
211/3_1_3_1_,52
212/1_3_1_1_,107
213/3_1_1_4_,108
214/1_1_4_1_,9
215/1_4_1_1_,10
216/4_1_1_1_,55
217/1_1_1_0_,169
218/1_1_0_4_,170
219/1_0_4_1_,171
220/0_4_1_1_,172
221/4_1_1_2_,11
222/1_1_2_1_,12
223/1_2_1_3_,173
224/1_9_3_3_,174
225/9_3_3_6_,175
226/3_3_6_1_,176
227/3_6_1_2_,177
228/6_1_2_2_,178
229/1_2_2_1_,132
230/2_2_1_1_,133
231/2_1_1_1_,88
232/1_1_1_1_,95
233/1_1_1_4_,8
234/1_1_4_0_,179
235/1_4_0_3_,180
236/3_6_1_3_,181
237/6_1_3_2_,182
238/1_3_2_4_,183
239/3_2_4_1_,184
240/2_4_1_1_,185
241/4_1_1_6_,186
242/1_1_6_1_,187
243/1_6_1_2_,188
244/6_1_2_1_,189
245/1_2_1_1_,13
246/2_1_1_1_,88
247/1_1_1_3_,56
248/1_1_3_2_,57
249/1_3_2_10_,190
250/3_2_10_1_,191
251/2_10_1_1_,192
252/10_1_1_1_,193
253/1_1_1_2_,44
254/1_1_2_0_,194
255/1_2_0_1_,195
256/2_0_1_1_,48
257/0_1_1_0_,196
258/1_1_0_0_,197
259/1_0_0_3_,198
260/0_0_3_8_,199
261/0_3_8_3_,200
262/3_8_3_4_,201
263/1_2_8_1_,202
264/2_8_1_2_,203
265/8_1_2_1_,204
266/1_2_1_1_,13
267/2_1_1_1_,88
268/1_1_1_4_,8
269/1_1_4_2_,39
270/4_1_2_1_,87
271/1_2_1_4_,15
272/2_1_4_1_,205
273/1_4_1_1_,10
274/4_1_1_6_,186
275/3_1_1_2_,125
276/1_1_2_1_,12
277/1_2_1_2_,2
278/2_1_2_2_,61
279/1_2_2_6_,206
280/2_2_6_1_,207
281/2_6_1_1_,208
282/6_1_1_2_,209
283/1_1_2_0_,194
284/1_2_0_3_,210
285/2_0_3_3_,211
286/0_3_3_1_,212
287/3_1_1_1_,156
288/1_1_1_0_,169
289/1_1_0_2_,213
290/1_0_2_1_,214
291/0_2_1_4_,215
292/2_1_4_2_,42
293/1_4_2_1_,40
294/4_2_1_1_,68
295/2_1_1_1_,88
296/1_1_1_2_,44
297/1_1_2_2_,45
298/1_2_2_1_,132
299/2_2_1_2_,60
300/2_1_2_4_,216
301/1_2_4_2_,158
302/2_4_2_7_,217
303/4_2_7_6_,218
304/2_7_6_1_,219
305/7_6_1_3_,220
306/6_1_3_4_,221
307/1_3_4_1_,222
308/3_4_1_2_,86
309/4_1_2_1_,87
310/1_2_1_1_,13
311/2_1_1_2_,14
312/4_1_2_1_,87
313/1_2_1_4_,15
314/2_1_4_1_,205
315/1_4_1_1_,10
316/4_1_1_6_,186
317/1_1_6_1_,187
318/1_6_1_4_,223
319/6_1_4_1_,224
320/1_4_1_2_,225
321/4_1_2_2_,226
322/1_2_2_0_,46
323/2_2_0_4_,227
324/2_0_4_2_,228
325/0_4_2_1_,229
326/4_2_1_1_,68
327/2_1_1_1_,88
328/1_1_1_2_,44
329/1_1_2_1_,12
330/1_2_1_4_,15
331/2_1_4_1_,205
332/1_4_1_2_,225
333/4_1_2_3_,230
334/1_2_3_1_,123
335/7_2_1_1_,37
336/2_1_1_1_,88
337/1_1_1_3_,56
338/1_1_3_2_,57
339/1_3_2_1_,231
340/3_2_1_2_,232
341/1_1_1_5_,96
342/1_1_5_1_,233
343/1_5_1_1_,6
344/5_1_1_1_,7
345/2_1_2_1_,3
346/1_2_1_1_,13
347/2_1_1_3_,144
348/1_1_3_3_,83
349/1_3_3_6_,234
350/3_3_6_1_,176
351/3_6_1_1_,235
352/6_1_1_2_,209
353/1_1_2_1_,12
354/1_2_1_1_,13
355/2_1_1_0_,69
356/1_1_0_1_,236
357/1_0_1_1_,237
358/0_1_1_3_,49
359/1_1_3_1_,50
360/1_3_1_3_,51
361/3_1_3_6_,238
362/1_3_6_1_,239
363/3_6_1_1_,235
364/6_1_1_1_,240
365/1_1_1_3_,56
366/1_1_3_2_,57
367/1_3_2_2_,58
368/3_2_2_1_,59
369/2_2_1_2_,60
370/2_1_2_2_,61
371/1_2_2_2_,62
372/2_2_2_1_,63
373/2_2_1_2_,60
374/2_1_2_1_,3
375/1_2_1_7_,241
376/2_1_7_2_,242
377/1_7_2_1_,243
378/7_2_1_2_,244
379/2_1_2_0_,245
380/1_2_0_1_,195
381/2_0_1_2_,246
382/2_4_1_2_,247
383/4_1_2_2_,226
384/1_2_2_1_,132
385/2_2_1_1_,133
386/2_1_1_3_,144
387/1_1_3_1_,50
388/1_3_1_1_,107
389/3_1_1_2_,125
390/1_1_2_4_,157
391/1_2_4_3_,248
392/2_4_3_2_,249
393/4_3_2_3_,250
394/3_2_3_2_,251
395/2_3_2_1_,252
396/3_2_1_3_,253
397/2_1_3_1_,254
398/1_3_1_6_,255
399/3_1_6_1_,256
400/1_6_1_7_,257
401/6_1_7_2_,258
402/1_5_1_4_,259
403/5_1_4_6_,260
404/1_4_6_2_,261
405/4_6_2_1_,115
406/6_2_1_3_,262
407/2_1_3_6_,263
408/1_3_6_2_,264
409/3_6_2_0_,265
410/3_1_2_4_,167
411/1_2_4_2_,158
412/2_4_2_4_,266
413/4_2_4_1_,267
414/2_4_1_2_,247
415/4_1_2_2_,226
416/1_2_2_2_,62
417/2_2_2_3_,268
418/2_2_3_1_,269
419/2_3_1_4_,270
420/3_1_4_1_,54
421/1_4_1_1_,10
422/4_1_1_1_,55
423/1_1_1_3_,56
424/1_1_3_1_,50
425/1_3_1_2_,101
426/3_1_2_2_,102
427/1_2_2_3_,271
428/2_2_3_4_,272
429/2_3_4_2_,273
430/3_4_2_2_,76
431/2_4_4_3_,274
432/4_4_3_4_,275
433/4_3_4_1_,111
434/3_4_1_1_,276
435/4_1_1_0_,277
436/1_1_0_2_,213
437/1_0_2_1_,214
438/0_2_1_3_,278
439/2_1_3_1_,254
440/1_3_1_1_,107
441/3_1_1_0_,279
442/1_1_0_4_,170
443/1_0_4_1_,171
444/0_4_1_1_,172
445/4_1_1_3_,280
446/1_1_3_2_,57
447/1_3_2_1_,231
448/3_2_1_3_,253
449/2_1_3_1_,254
450/1_3_1_1_,107
451/3_1_1_0_,279
452/1_1_0_0_,197
453/1_0_0_3_,198
454/0_0_3_3_,281
455/0_3_3_0_,282
456/3_3_0_3_,283
457/3_0_3_0_,284
458/0_3_0_6_,285
459/3_0_6_1_,286
460/0_6_1_1_,287
461/6_1_1_2_,209
462/1_1_2_1_,12
463/1_2_1_3_,173
464/8_7_1_4_,288
465/7_1_4_2_,289
466/1_4_2_1_,40
467/4_2_1_7_,290
468/2_1_7_2_,242
469/1_7_2_3_,291
470/7_2_3_4_,292
471/2_3_4_3_,24
472/3_4_3_2_,25
473/4_3_2_1_,293
474/3_2_1_2_,232
475/2_1_2_1_,3
476/1_2_1_9_,294
477/2_1_9_5_,295
478/1_9_5_1_,296
479/9_5_1_3_,297
480/5_1_3_1_,298
481/1_3_1_3_,51
482/3_1_3_2_,299
483/1_3_2_1_,231
484/3_2_1_1_,300
485/2_1_1_1_,88
486/4_1_3_2_,301
487/1_3_2_3_,22
488/3_2_3_3_,302
489/2_3_3_2_,303
490/3_3_2_1_,304
491/3_2_1_0_,305
492/2_1_0_1_,306
493/1_0_1_2_,307
494/0_1_2_4_,308
495/1_2_4_2_,158
496/2_4_2_1_,166
497/4_2_1_1_,68
498/2_1_1_1_,88
499/1_1_1_4_,8
500/1_1_4_4_,309
501/1_4_4_2_,310
502/4_4_2_1_,311
503/4_2_1_0_,312
504/2_1_0_6_,313
505/1_0_6_2_,314
506/0_6_2_2_,315
507/6_2_2_3_,316
508/2_2_3_0_,317
509/2_3_0_2_,318
510/3_0_2_2_,319
511/0_2_2_4_,320
512/2_2_4_1_,104
513/2_4_1_1_,185
514/4_1_1_1_,55
515/1_1_1_1_,95
516/1_1_1_1_,95
517/1_1_1_2_,44
518/1_1_2_5_,321
519/1_2_5_1_,322
520/2_5_1_1_,323
521/5_1_1_4_,324
522/1_1_4_3_,109
523/1_4_3_1_,134
524/4_3_1_3_,325
525/3_1_3_1_,52
526/1_3_1_2_,101
527/3_1_2_0_,326
528/1_3_2_1_,231
529/3_2_1_2_,232
530/2_1_2_3_,122
531/1_2_3_0_,327
532/2_3_0_2_,318
533/3_0_2_2_,319
534/0_2_2_1_,328
535/2_2_1_2_,60
536/2_1_2_4_,216
537/1_2_4_1_,30
538/2_4_1_2_,247
539/4_1_2_3_,230
540/1_2_3_1_,123
541/2_3_1_2_,329
542/3_1_2_0_,326
543/1_2_0_1_,195
544/2_0_1_1_,48
545/0_1_1_7_,330
546/1_1_7_8_,331
547/1_7_8_1_,332
548/7_8_1_1_,333
549/8_1_1_4_,334
550/1_1_4_1_,9
551/1_4_1_4_,335
552/4_1_4_2_,336
553/1_4_2_1_,40
554/1_1_1_1_,95
555/1_1_1_2_,44
556/1_1_2_1_,12
557/1_2_1_1_,13
558/2_1_1_4_,38
559/1_1_4_11_,337
560/1_4_11_1_,338
561/4_11_1_2_,339
562/11_1_2_0_,340
563/1_2_0_0_,341
564/2_0_0_1_,342
565/0_0_1_1_,343
566/0_1_1_2_,131
567/1_1_2_1_,12
568/1_2_1_1_,13
569/2_1_1_1_,88
570/1_1_1_1_,95
571/1_1_1_3_,56
572/1_1_3_1_,50
573/1_3_1_1_,107
574/3_1_1_0_,279
575/1_1_0_3_,70
576/1_0_3_1_,344
577/0_3_1_2_,345
578/3_1_2_4_,167
579/1_2_4_1_,30
580/2_4_1_0_,346
581/4_1_0_1_,347
582/1_0_1_1_,237
583/1_3_3_1_,145
584/3_3_1_3_,168
585/3_1_3_1_,52
586/1_3_1_1_,107
587/3_1_1_1_,156
588/1_1_1_1_,95
589/1_1_1_1_,95
590/1_1_1_2_,44
591/1_1_2_1_,12
592/1_2_1_1_,13
593/2_1_1_6_,348
594/1_1_6_1_,187
595/1_6_1_0_,349
596/1_7_1_3_,350
597/7_1_3_1_,142
598/1_3_1_0_,351
599/3_1_0_6_,352
600/1_0_6_1_,353
601/0_6_1_1_,287
602/6_1_1_3_,354
603/1_1_3_2_,57
604/1_3_2_0_,355
605/3_2_0_2_,356
606/2_0_2_1_,357
607/0_2_1_1_,358
608/2_1_1_1_,88
609/1_1_1_4_,8
610/1_1_4_1_,9
611/1_4_1_1_,10
612/4_1_1_1_,55
613/1_1_1_3_,56
614/1_1_3_1_,50
615/1_3_1_2_,101
616/3_1_2_0_,326
617/1_2_0_1_,195
618/2_0_1_1_,48
619/0_1_1_7_,330
620/1_1_7_8_,331
621/1_7_8_2_,359
622/7_8_2_4_,360
623/8_2_4_1_,361
624/2_4_1_5_,362
625/4_1_5_13_,363
626/1_5_13_3_,364
627/5_13_3_3_,365
628/13_3_3_8_,366
629/3_3_8_1_,367
630/3_8_1_1_,368
631/8_1_1_3_,369
632/1_1_3_3_,83
633/1_3_3_1_,145
634/3_3_1_1_,370
635/3_1_1_1_,156
636/1_1_1_1_,95
637/1_1_1_2_,44
638/1_1_2_1_,12
639/1_2_1_1_,13
640/2_1_1_1_,88
641/1_1_1_2_,44
642/1_1_2_2_,45
643/1_2_2_4_,103
644/2_2_4_0_,371
645/2_4_0_1_,372
646/4_0_1_1_,373
647/0_1_1_3_,49
648/1_1_3_4_,374
649/1_3_4_2_,375
650/3_4_2_3_,376
651/4_2_3_0_,377
652/2_3_0_1_,378
653/3_0_1_2_,379
654/1_2_3_2_,380
655/2_3_2_2_,139
656/3_2_2_1_,59
657/2_2_1_4_,381
658/2_1_4_2_,42
659/1_4_2_3_,382
660/3_2_2_4_,383
661/2_2_4_2_,384
662/2_4_2_4_,266
663/4_2_4_2_,385
664/2_4_2_1_,166
665/4_2_1_4_,386
666/2_1_4_1_,205
667/1_4_1_4_,335
668/4_1_4_3_,387
669/1_4_3_2_,388
670/4_3_2_0_,389
671/3_2_0_4_,390
672/2_0_4_2_,228
673/0_4_2_2_,391
674/1_1_1_0_,169
675/1_1_0_2_,213
676/1_0_2_1_,214
677/0_2_1_1_,358
678/2_1_1_0_,69
679/1_1_0_1_,236
680/1_0_1_2_,307
681/0_1_2_4_,308
682/1_2_4_1_,30
683/2_4_1_0_,346
684/4_1_0_2_,392
685/1_0_2_1_,214
686/0_2_1_5_,393
687/2_1_5_1_,5
688/1_5_1_1_,6
689/5_1_1_1_,7
690/1_1_1_2_,44
691/1_1_2_1_,12
692/1_2_1_4_,15
693/2_1_4_2_,42
694/1_4_2_1_,40
695/4_2_1_1_,68
696/2_1_1_4_,38
697/1_1_4_2_,39
698/1_4_2_4_,394
699/4_2_4_6_,395
700/2_4_6_2_,114
701/4_6_2_1_,115
702/6_2_1_1_,396
703/1_1_3_1_,50
704/1_3_1_3_,51
705/3_1_3_0_,397
706/1_3_0_1_,398
707/3_0_1_1_,399
708/2_1_1_1_,88
709/1_1_1_6_,89
710/1_1_6_0_,90
711/1_6_0_2_,400
712/6_0_2_2_,401
713/0_2_2_1_,328
714/2_2_1_3_,64
715/2_1_3_1_,254
716/1_3_1_0_,351
717/3_1_0_7_,402
718/1_0_7_2_,403
719/0_7_2_4_,404
720/7_2_4_1_,405
721/2_4_1_2_,247
722/4_1_2_1_,87
723/1_2_1_4_,15
724/2_1_4_5_,16
725/1_4_5_2_,406
726/4_5_2_1_,407
727/5_2_1_1_,408
728/2_1_1_0_,69
729/1_1_0_1_,236
730/1_0_1_2_,307
731/0_1_2_4_,308
732/1_2_4_2_,158
733/2_4_2_1_,166
734/4_2_1_1_,68
735/2_1_1_1_,88
736/1_1_1_4_,8
737/1_1_4_4_,309
738/1_4_4_2_,310
739/4_4_2_1_,311
740/4_2_1_9_,409
741/2_1_9_2_,410
742/1_9_2_3_,411
743/9_2_3_1_,412
744/2_3_1_2_,329
745/3_1_2_1_,143
746/5_3_2_1_,413
747/3_2_1_5_,414
748/2_1_5_1_,5
749/1_5_1_0_,415
750/5_1_0_6_,416
751/1_0_6_0_,417
752/2_4_1_1_,185
753/4_1_1_3_,280
754/1_1_3_4_,374
755/1_3_4_1_,222
756/3_4_1_2_,86
757/4_1_2_1_,87
758/1_2_1_1_,13
759/2_1_1_1_,88
760/1_1_1_3_,56
761/1_1_3_2_,57
762/1_3_2_3_,22
763/3_2_3_1_,418
764/2_3_1_5_,419
765/3_1_5_1_,136
766/1_5_1_1_,6
767/5_1_1_1_,7
768/1_1_1_4_,8
769/1_1_4_1_,9
770/1_4_1_1_,10
771/4_1_1_3_,280
772/1_1_3_8_,420
773/1_3_8_5_,421
774/3_8_5_3_,422
775/8_5_3_1_,423
776/5_3_1_1_,424
777/3_1_1_1_,156
778/1_1_1_1_,95
779/1_1_1_1_,95
780/1_1_1_1_,95
781/1_1_1_1_,95
782/1_1_1_1_,95
783/1_1_1_2_,44
784/1_1_2_1_,12
785/1_2_1_3_,173
786/2_1_3_1_,254
787/1_3_1_2_,101
788/3_1_2_1_,143
789/1_2_1_2_,2
790/2_1_2_1_,3
791/1_2_1_1_,13
792/2_1_1_1_,88
793/1_1_1_4_,8
794/1_1_4_4_,309
795/1_4_4_1_,425
796/4_4_1_1_,426
797/4_1_1_1_,55
798/1_1_1_1_,95
799/1_1_1_4_,8
800/1_1_4_2_,39
801/1_4_2_2_,427
802/4_2_2_0_,428
803/2_2_0_3_,429
804/2_0_3_2_,430
805/0_3_2_2_,431
806/3_2_2_6_,432
807/2_2_6_0_,433
808/2_6_0_3_,434
809/6_0_3_4_,435
810/0_3_4_4_,436
811/3_4_4_1_,437
812/4_4_1_1_,426
813/4_1_1_1_,55
814/1_1_1_2_,44
815/1_1_2_4_,157
816/1_2_4_2_,158
817/2_4_2_1_,166
818/4_2_1_0_,312
819/2_1_0_1_,306
820/1_0_1_2_,307
821/0_1_2_0_,438
822/5_2_1_7_,439
823/2_1_7_2_,242
824/1_7_2_3_,291
825/7_2_3_4_,292
826/2_3_4_3_,24
827/3_4_3_2_,25
828/4_3_2_1_,293
829/3_2_1_2_,232
830/2_1_2_1_,3
831/1_2_1_10_,440
832/2_1_10_5_,441
833/1_10_5_4_,442
834/10_5_4_1_,443
835/5_4_1_6_,444
836/4_1_6_1_,445
837/1_6_1_1_,446
838/6_1_1_2_,209
839/1_1_2_1_,12
840/1_2_1_6_,447
841/2_1_6_1_,448
842/1_6_1_1_,446
843/6_1_1_4_,449
844/1_1_4_1_,9
845/1_4_1_1_,10
846/4_1_1_2_,11
847/1_1_2_1_,12
848/1_2_1_2_,2
849/2_1_2_1_,3
850/1_2_1_5_,4
851/2_1_5_5_,450
852/1_2_1_1_,13
853/2_1_1_1_,88
854/1_1_1_6_,89
855/1_1_6_0_,90
856/1_6_0_0_,91
857/6_0_0_1_,92
858/0_0_1_2_,93
859/0_1_2_1_,94
860/1_2_1_3_,173
861/2_1_3_1_,254
862/1_3_1_1_,107
863/3_1_1_7_,451
864/1_1_7_2_,452
865/1_7_2_4_,453
866/7_2_4_3_,454
867/2_4_3_1_,455
868/4_3_1_4_,456
869/3_1_4_3_,457
870/1_4_3_3_,458
871/4_3_3_0_,459
872/1_1_6_1_,187
873/1_6_1_2_,188
874/6_1_2_3_,460
875/1_2_3_2_,380
876/1_4_2_4_,394
877/4_2_4_1_,267
878/2_4_1_2_,247
879/4_1_2_3_,230
880/1_2_3_2_,380
881/2_3_2_1_,252
882/1_0_1_2_,307
883/0_1_2_4_,308
884/1_2_4_2_,158
885/2_4_2_1_,166
886/4_2_1_1_,68
887/2_1_1_1_,88
888/1_1_1_1_,95
889/8_3_5_1_,461
890/3_5_1_1_,462
891/5_1_1_1_,7
892/1_1_1_2_,44
893/1_1_2_1_,12
894/1_2_1_1_,13
895/2_1_1_1_,88
896/1_1_1_1_,95
897/1_1_1_1_,95
898/1_1_1_1_,95
899/1_1_1_3_,56
900/1_1_3_1_,50
901/1_3_1_3_,51
902/3_1_3_2_,299
903/1_3_2_1_,231
904/3_2_1_1_,300
905/2_1_1_1_,88
906/1_1_1_2_,44
907/2_2_0_1_,47
908/2_0_1_1_,48
909/0_1_1_4_,463
910/1_1_4_1_,9
911/1_4_1_1_,10
912/4_1_1_1_,55
913/1_1_1_4_,8
914/1_1_4_1_,9
915/1_4_1_1_,10
916/4_1_1_2_,11
917/1_1_2_1_,12
918/1_2_1_2_,2
919/2_1_2_1_,3
920/1_2_1_5_,4
921/2_1_5_7_,117
922/1_5_7_3_,464
923/5_7_3_3_,465
924/7_3_3_2_,466
925/3_3_2_1_,304
926/3_2_1_6_,467
927/2_1_6_3_,468
928/1_6_3_4_,469
929/6_3_4_2_,470
930/1_3_1_0_,351
931/3_1_0_6_,352
932/1_0_6_1_,353
933/0_6_1_1_,287
934/6_1_1_3_,354
935/1_1_3_2_,57
936/1_3_2_2_,58
937/3_2_2_1_,59
938/2_2_1_1_,133
939/2_1_1_1_,88
940/1_1_1_4_,8
941/1_1_4_1_,9
942/1_4_1_0_,471
943/4_1_0_0_,472
944/1_0_0_1_,473
945/0_0_1_3_,474
946/0_1_3_0_,475
947/0_3_1_1_,476
948/3_1_1_1_,156
949/1_1_1_3_,56
950/1_1_3_3_,83
951/1_3_3_0_,477
952/3_3_0_1_,478
953/3_0_1_2_,379
954/0_1_2_1_,94
955/1_2_1_1_,13
956/2_1_1_6_,348
957/1_1_6_1_,187
958/1_6_1_1_,446
959/6_1_1_2_,209
960/1_1_2_1_,12
961/1_2_1_1_,13
962/2_1_1_5_,479
963/1_2_1_1_,13
964/2_1_1_1_,88
965/1_1_1_1_,95
966/1_1_1_1_,95
967/1_1_1_2_,44
968/1_1_2_4_,157
969/1_2_4_1_,30
970/2_4_1_2_,247
971/4_1_2_0_,480
972/1_2_0_0_,341
973/2_0_0_5_,481
974/0_0_5_1_,482
975/0_5_1_1_,43
976/5_1_1_1_,7
977/1_1_1_2_,44
978/1_1_2_7_,483
979/1_2_7_3_,484
980/0_10_1_1_,485
981/10_1_1_3_,486
982/1_1_3_1_,50
983/1_3_1_5_,487
984/5_6_3_4_,488
985/6_3_4_2_,470
986/3_4_2_3_,376
987/4_2_3_2_,489
988/2_3_2_2_,139
989/3_2_2_9_,490
990/2_2_9_7_,491
991/2_9_7_4_,492
992/9_7_4_1_,493
993/7_4_1_1_,494
994/4_1_1_2_,11
995/1_1_2_10_,495
996/1_2_10_4_,496
997/2_10_4_1_,497
998/10_4_1_5_,498
999/4_1_5_2_,499
1000/1_5_2_0_,500
1001/1_3_1_2_,101
1002/3_1_2_2_,102
1003/1_2_2_2_,62
1004/2_2_2_1_,63
1005/2_2_1_1_,133
1006/2_1_1_6_,348
1007/1_1_6_1_,187
1008/1_6_1_1_,446
1009/6_1_1_1_,240
1010/1_1_1_0_,169
1011/1_1_0_1_,236
1012/1_0_1_5_,501
1013/0_1_5_0_,502
1014/1_5_0_4_,503
1015/5_0_4_1_,504
1016/0_4_1_2_,505
1017/4_1_2_0_,480
1018/1_2_0_2_,506
1019/2_0_2_2_,507
1020/0_2_2_3_,508
1021/2_2_3_3_,509
1022/2_3_3_2_,303
1023/3_3_2_4_,510
1024/1_0_3_0_,511
1025/0_3_0_3_,512
1026/3_0_3_1_,513
1027/0_3_1_1_,476
1028/3_1_1_1_,156
1029/1_1_1_3_,56
1030/1_1_3_0_,514
1031/1_3_0_2_,515
1032/3_0_2_2_,319
1033/0_2_2_1_,328
1034/2_2_1_1_,133
1035/2_1_1_1_,88
1036/1_1_1_4_,8
1037/1_1_4_0_,179
1038/1_4_0_1_,516
1039/4_0_1_2_,517
1040/0_1_2_4_,308
1041/1_2_4_2_,158
1042/2_4_2_0_,518
1043/4_2_0_1_,519
1044/2_0_1_1_,48
1045/0_1_1_4_,463
1046/2_0_0_1_,342
1047/0_0_1_1_,343
1048/0_1_1_3_,49
1049/1_1_3_1_,50
1050/1_3_1_1_,107
1051/3_1_1_1_,156
1052/1_1_1_4_,8
1053/1_1_4_2_,39
1054/1_4_2_1_,40
1055/4_2_1_2_,41
1056/2_1_2_1_,3
1057/2_4_1_1_,185
1058/4_1_1_4_,520
1059/1_1_4_2_,39
1060/1_4_2_8_,521
1061/4_2_8_3_,522
1062/2_8_3_2_,523
1063/8_3_2_1_,524
1064/3_2_1_1_,300
1065/2_1_1_1_,88
1066/1_1_1_2_,44
1067/1_1_2_3_,525
1068/4_1_2_3_,230
1069/1_2_3_1_,123
1070/2_3_1_1_,124
1071/3_1_1_5_,526
